ticker,primaryindustrysector
USA,
IAE,
IGA,
KOMOF,
IGD,
BRW,
IDE,
IHD,
BSL,
BGX,
CRWV,TECHNOLOGY
HANS,
DEX,
APMI,
VIP.UN,
KKL.P,
SSSS.P,
DHF,
DMB,
DGTL.H,
PSTL,REAL ESTATE
RBZ,
MPV,
DSM,
LEO,
MXF,
PMM,
PIM,
PMO,
PPT,
SMAR.P,
TECT,
AMTM,INDUSTRIALS
PCQ,
THQ,
THW,
MSD,
EDD,
AOMR,REAL ESTATE
BAKR,
KYTX,HEALTHCARE
ARTG,
EVER,COMMUNICATION SERVICES
CRNC,TECHNOLOGY
PNTG,HEALTHCARE
DVX.P,
GIG,FINANCIAL SERVICES
SWAG,COMMUNICATION SERVICES
CAC.P,
PTEC,
PRIF,
ANRO,HEALTHCARE
HCWB,HEALTHCARE
VOYG,INDUSTRIALS
KOAN,
GWAY,
STEW,FINANCIAL SERVICES
IRON,HEALTHCARE
TARS,HEALTHCARE
ILDO,
AUUA,
USAR,BASIC MATERIALS
ASCU,
KICK,
NIQ,NONE
NRDE,
VERS,
MTT,
CHY,
CHI,
CSQ,
SRV,
PFO,
JOF,
FOXO,
XXFPL,
61090,
VRAI,
VRTS,FINANCIAL SERVICES
OTF,FINANCIAL SERVICES
MAHN,
WIFI,
MEGA,
FA,INDUSTRIALS
ANTX,HEALTHCARE
ISGI,
BXSL,FINANCIAL SERVICES
FFA,
CCIF,
LEGN,HEALTHCARE
GBCHF,
ELEC,
AWIN,
NFTND,
HGLB,
DEAL,
COMS,
OSTX,HEALTHCARE
GMIN,
NDAT,
PLSH,
ZNTL,HEALTHCARE
MANN,
CHW,
DNP,
REBL.P,
LQID,
EXOD,
CWPE,
PRME,
PAYX,TECHNOLOGY
SDHC,
MPTI,
JAKK,CONSUMER CYCLICAL
WOBK,
4171,
MFBI,
VWFB,
5EI1,
NASO,
PFSB,
AIV,
LUNR,
SUGR,
ECDA,
AHR,
STEK,
ICS,
LUXH,
FOXX,
TVLF,
YAY,
CRBG,
JET,
SWIOU,
ISFT,
D.UN,
RGSI,
BFM,
AIG,
MCF,
SNAL,
CNBP,
UETH,
QLGN,
PMT,
EW,HEALTHCARE
PNP,
ATLC,
UHG,
GXX,
AEI,
FMAN,
PURR,
NKL,
SRKE,
BWE,
BBBT,
PINE,
TIL,
TRRI,
PJX,
SAND,
MNG,
CLYM,HEALTHCARE
RENT.P,
KCP,
TMET,
DERM,
DELCF,
MOVE,
FTFI,
CCEC,
FORR,INDUSTRIALS
PRSU,CONSUMER CYCLICAL
ENZN,
FFH,
ALRM,
MSTR,
BYD,CONSUMER CYCLICAL
LGLOF,
AIO,
NE,ENERGY
XTMM,
HSIC,HEALTHCARE
SPWH,
IMMR,
AAMI,FINANCIAL SERVICES
MTW,INDUSTRIALS
YYAI,
DENN,CONSUMER CYCLICAL
ACUR,
MNOV,HEALTHCARE
NI,
FCEL,
GEVI,
TALN,
III,
ECL,BASIC MATERIALS
BSY,TECHNOLOGY
GRVE,
VYX,TECHNOLOGY
GEVO,
BCRX,
MZTI,
TCOR,
SON,CONSUMER CYCLICAL
PRXM,
EXC,UTILITIES
AMBA,TECHNOLOGY
NTB,FINANCIAL SERVICES
JIVA,
ESNT,FINANCIAL SERVICES
NLMP,
PMED,
WU,FINANCIAL SERVICES
LNG,
SCST,
PRKR,
ABEO,HEALTHCARE
DDXSQ,
CASI,HEALTHCARE
APS,
UTHR,HEALTHCARE
ILMN,HEALTHCARE
LFPI,
STAA,HEALTHCARE
WINT,
LGND,HEALTHCARE
PARD,
MCHX,
GNSS,TECHNOLOGY
SNBR,CONSUMER CYCLICAL
RBII,
ACFN,
KMB,CONSUMER DEFENSIVE
BBY,CONSUMER CYCLICAL
KLIB,
BKNG,CONSUMER CYCLICAL
GFS,
TFC,FINANCIAL SERVICES
PLBY,CONSUMER CYCLICAL
JILL,
MRCY,INDUSTRIALS
MTBLY,
BAH,INDUSTRIALS
EXTR,TECHNOLOGY
ENVX,INDUSTRIALS
UDR,REAL ESTATE
ESS,
INVX,
OCUL,
PET,
TECK.B,
POWL,
MKSI,TECHNOLOGY
UNFI,CONSUMER DEFENSIVE
HOLX,HEALTHCARE
SPGI,FINANCIAL SERVICES
HWKN,BASIC MATERIALS
SNDA,HEALTHCARE
ODC,BASIC MATERIALS
CMT,
NAT,ENERGY
CADE,FINANCIAL SERVICES
PCLB,
FRAF,
TLF,
TISI,INDUSTRIALS
FRMO,
ANIK,HEALTHCARE
CNMD,HEALTHCARE
SSCC,
RHI,
WASH,FINANCIAL SERVICES
ALPE,
EDUC,COMMUNICATION SERVICES
NBN,
SKYW,
OMEX,
MARPS,
BOKF,FINANCIAL SERVICES
ACNB,FINANCIAL SERVICES
WWW,CONSUMER CYCLICAL
SOMC,
EACO,
DSUS,
MGTI,
MSN,
CRVL,FINANCIAL SERVICES
DJCO,
TORM,
GES,CONSUMER CYCLICAL
IMKTA,
RGBD,
ADLI,
DINO,ENERGY
JUVF,
USEG,
SBFG,FINANCIAL SERVICES
REFR,
RSPI,
LCTX,
CBEX,
PEGA,
FSV,REAL ESTATE
HVT,
OGE,
GROW,
LTFD,
CWBC,
PGNT,
ENDI,
DGICA,FINANCIAL SERVICES
MCEM,
CTRA,
GBCI,FINANCIAL SERVICES
LCNB,FINANCIAL SERVICES
ASTC,
PCYN,
COHU,TECHNOLOGY
BIOLQ,
PRAC,
TIKK,
UNVC,
NFTI,
MPU,
RWT,
SXT,BASIC MATERIALS
HTLD,INDUSTRIALS
ALTX,
CVM,
FDX,INDUSTRIALS
ZION,FINANCIAL SERVICES
HRTX,
DAKT,
NHTC,
UPBD,TECHNOLOGY
BOOM,INDUSTRIALS
CHAG,
AAON,
FCF,FINANCIAL SERVICES
CGIP,
FISI,FINANCIAL SERVICES
EDHD,
IFF,BASIC MATERIALS
VHC,
AMNF,
BPOP,FINANCIAL SERVICES
CASH,FINANCIAL SERVICES
CAC,FINANCIAL SERVICES
LSCC,TECHNOLOGY
VTR,REAL ESTATE
CBU,FINANCIAL SERVICES
NEOG,HEALTHCARE
PCYO,UTILITIES
MTD,HEALTHCARE
ANMP,
TILE,CONSUMER CYCLICAL
FONR,HEALTHCARE
MLR,CONSUMER CYCLICAL
PII,CONSUMER CYCLICAL
UVCL,
YUMAQ,
MCRI,CONSUMER CYCLICAL
TPL,ENERGY
TRT,TECHNOLOGY
PURE,
WYY,TECHNOLOGY
WELX,
ESMC,
TRNS,INDUSTRIALS
DX,REAL ESTATE
EXP,BASIC MATERIALS
DIMC,
GTHP,
ULBI,INDUSTRIALS
GEOS,ENERGY
INO,HEALTHCARE
XOMA,HEALTHCARE
TFRY,
UBCP,FINANCIAL SERVICES
NUS,CONSUMER DEFENSIVE
INBP,
CCHI,
BKTI,TECHNOLOGY
IBCP,FINANCIAL SERVICES
NOVT,TECHNOLOGY
INGM,TECHNOLOGY
CONC,
WRB,FINANCIAL SERVICES
AEO,CONSUMER CYCLICAL
GRC,INDUSTRIALS
ATO,UTILITIES
GGG,INDUSTRIALS
IRIX,HEALTHCARE
DCI,INDUSTRIALS
ELSE,TECHNOLOGY
RLBY,
MTH,CONSUMER CYCLICAL
IDEXQ,
GHI,FINANCIAL SERVICES
EXPD,INDUSTRIALS
AOS,INDUSTRIALS
MOG.A,
SENEA,CONSUMER DEFENSIVE
OVBC,FINANCIAL SERVICES
CULP,CONSUMER CYCLICAL
NICH,
NWE,UTILITIES
MAA,REAL ESTATE
SMRL,
ADMT,
IEHC,
CECL,
TRMB,TECHNOLOGY
PVCT,
SRNN,
ANDR,
RUSHA,CONSUMER CYCLICAL
HFWA,FINANCIAL SERVICES
KCLI,
AFL,FINANCIAL SERVICES
BJ,CONSUMER DEFENSIVE
UNTN,
PNBC,
FFIV,TECHNOLOGY
AHIX,
WDFC,BASIC MATERIALS
GNTX,CONSUMER CYCLICAL
YDVL,
BFS,REAL ESTATE
MUEL,
TRST,FINANCIAL SERVICES
NC,ENERGY
UNTC,
CMTV,
PLUS,TECHNOLOGY
AWCA,
UTL,UTILITIES
DXR,HEALTHCARE
IMPM,
AAPL,TECHNOLOGY
NUE,BASIC MATERIALS
BJRI,CONSUMER CYCLICAL
TNLX,
TMP,FINANCIAL SERVICES
WEYS,CONSUMER CYCLICAL
CXDO,COMMUNICATION SERVICES
NPKI,ENERGY
POCI,HEALTHCARE
LANZ,
GSAC,
TECH,HEALTHCARE
MTG,FINANCIAL SERVICES
ATR,HEALTHCARE
ASRV,FINANCIAL SERVICES
PRDO,CONSUMER DEFENSIVE
NMSCA,
ITIC,FINANCIAL SERVICES
MLKN,CONSUMER CYCLICAL
TRAK,TECHNOLOGY
BANR,FINANCIAL SERVICES
UFPT,HEALTHCARE
HP,ENERGY
AROW,FINANCIAL SERVICES
CHD,CONSUMER DEFENSIVE
BYFC,FINANCIAL SERVICES
RICK,CONSUMER CYCLICAL
FRFC,
DBMG,
SSTY,
CHRW,INDUSTRIALS
CKX,ENERGY
SHW,BASIC MATERIALS
AUBN,FINANCIAL SERVICES
DLX,INDUSTRIALS
VKSC,
HR,REAL ESTATE
R,INDUSTRIALS
UAL,INDUSTRIALS
ISBA,
CTSH,TECHNOLOGY
PBI,INDUSTRIALS
SCPJ,
IOR,FINANCIAL SERVICES
LVWD,
CSV,CONSUMER CYCLICAL
JACK,CONSUMER CYCLICAL
PKE,INDUSTRIALS
NNBR,INDUSTRIALS
JCTC,BASIC MATERIALS
RCG,
ASRT,HEALTHCARE
SEBC,
GARB,
NVR,CONSUMER CYCLICAL
MUR,ENERGY
TTEK,INDUSTRIALS
ROG,TECHNOLOGY
ORRF,FINANCIAL SERVICES
DVLN,
SWX,UTILITIES
HOOB,
CTBI,FINANCIAL SERVICES
CRUS,TECHNOLOGY
INUV,TECHNOLOGY
MCY,FINANCIAL SERVICES
CAEN,
CRAWA,
WVFC,
ORBT,
MXC,ENERGY
NTWK,TECHNOLOGY
SIGA,HEALTHCARE
IBSS,
IART,HEALTHCARE
CHBH,
CBSH,FINANCIAL SERVICES
HHS,INDUSTRIALS
BRSI,
SKIL,CONSUMER DEFENSIVE
OMCC,FINANCIAL SERVICES
LECO,INDUSTRIALS
PTN,
POWI,TECHNOLOGY
FREVS,
WAFD,FINANCIAL SERVICES
RVSB,
PLD,
ABCP,
PRGS,TECHNOLOGY
TYCB,
UNIB,
RGR,INDUSTRIALS
LFVN,
WHLT,
SAKL,
AEE,UTILITIES
ICCC,
PGC,FINANCIAL SERVICES
WEBC,
CNAF,
PAR,TECHNOLOGY
COMM,TECHNOLOGY
LPX,INDUSTRIALS
GOVB,
PAYD,
CZNC,FINANCIAL SERVICES
TNC,INDUSTRIALS
PSCO,
WGNR,
CNXN,
TTWO,COMMUNICATION SERVICES
SAM,CONSUMER DEFENSIVE
KDP,CONSUMER DEFENSIVE
LWAY,CONSUMER DEFENSIVE
HYBE,
SCHW,FINANCIAL SERVICES
SBR,
RSRV,
HCMC,
ZD,COMMUNICATION SERVICES
USPH,
YUM,CONSUMER CYCLICAL
NHI,REAL ESTATE
UNM,FINANCIAL SERVICES
AVTI,
CRK,ENERGY
EQT,ENERGY
LSFG,
ORI,
VIFI,
DTE,UTILITIES
MVIS,
GIFI,INDUSTRIALS
MFCO,
FNWD,FINANCIAL SERVICES
PKOH,INDUSTRIALS
MHK,CONSUMER CYCLICAL
BNET,
BSHI,
SRPT,HEALTHCARE
MLAB,TECHNOLOGY
CASY,CONSUMER CYCLICAL
INTZ,
JJSF,CONSUMER DEFENSIVE
WSFS,FINANCIAL SERVICES
WPC,
NTIC,
UNP,
NEN,
SLNH,
GRMC,
GRST,
HMN,FINANCIAL SERVICES
GHM,
ACU,CONSUMER DEFENSIVE
WSM,CONSUMER CYCLICAL
TSN,CONSUMER DEFENSIVE
BMI,TECHNOLOGY
ANIX,
FE,UTILITIES
FCRM,
MAC,
FFWC,
NAII,
SSTRF,
NWN,UTILITIES
GPC,CONSUMER CYCLICAL
AIMD,
PPIH,INDUSTRIALS
GTY,
APYI,
HLOI,
MTN,CONSUMER CYCLICAL
MLSS,
APA,ENERGY
COST,
VERU,
CF30,
FLWS,CONSUMER CYCLICAL
MGPI,CONSUMER DEFENSIVE
SSB,FINANCIAL SERVICES
RBCAA,FINANCIAL SERVICES
FCCO,FINANCIAL SERVICES
ARTNA,UTILITIES
BHE,TECHNOLOGY
BOTH,
DWSN,
CVBF,FINANCIAL SERVICES
WOWI,
NWFL,FINANCIAL SERVICES
EPD,ENERGY
PCAR,
RMD,HEALTHCARE
SSUP,
FIX,INDUSTRIALS
SLSN,
FUNN,
BCPC,BASIC MATERIALS
STBA,FINANCIAL SERVICES
BDCO,
ARTW,INDUSTRIALS
CPRT,
CVV,
HE,
HMGN,
SBCF,FINANCIAL SERVICES
JLMCQ,
BF.B,
EGY,ENERGY
JOB,INDUSTRIALS
GCBC,
HYDI,
LYTS,
RGUS,
SKT,
CPK,UTILITIES
THFF,FINANCIAL SERVICES
JOE,
EEFT,TECHNOLOGY
ATI,INDUSTRIALS
KTCC,TECHNOLOGY
NSYS,HEALTHCARE
LFCR,
LH,HEALTHCARE
VULC,
LXP,
SCND,
PEBK,
RDN,FINANCIAL SERVICES
FMBM,
AXRX,
FRGY,
MAYS,
MHGI,
HSII,INDUSTRIALS
TGLO,
CPSH,
OI,CONSUMER CYCLICAL
ESINQ,
OHI,
NOBH,
CLRO,TECHNOLOGY
DIT,CONSUMER DEFENSIVE
FULT,FINANCIAL SERVICES
PEBO,FINANCIAL SERVICES
SNEX,FINANCIAL SERVICES
VSEC,INDUSTRIALS
NVDA,TECHNOLOGY
SLGN,CONSUMER CYCLICAL
FUNC,
INFA,
SOTK,
NTIP,
ERHE,
RPFG,
WKC,ENERGY
AVD,BASIC MATERIALS
REGN,HEALTHCARE
GPOR,ENERGY
UBSI,FINANCIAL SERVICES
SRDX,
SNTL,
NBIX,
RGRX,
TRTI,
LII,
WEBB,
CDP,
BPCP,
CTAS,INDUSTRIALS
CHMG,FINANCIAL SERVICES
CFIN,
PGR,FINANCIAL SERVICES
PW,
GAP,
CHCO,FINANCIAL SERVICES
HBNC,FINANCIAL SERVICES
WINA,
PFBX,
CASS,INDUSTRIALS
FHN,FINANCIAL SERVICES
SM,ENERGY
IIIN,INDUSTRIALS
MATV,BASIC MATERIALS
LOW,CONSUMER CYCLICAL
CAPS,
BISA,
INTT,TECHNOLOGY
FSCR,
PAMT,
ORLY,CONSUMER CYCLICAL
UNLA,
SODI,
MTEX,
NJR,UTILITIES
FMBH,FINANCIAL SERVICES
MGTC,
SSD,
PLAB,
ICUI,HEALTHCARE
GNRD,
RNST,FINANCIAL SERVICES
ISOL,
ESCA,CONSUMER CYCLICAL
UBOH,
FMAO,FINANCIAL SERVICES
MRGO,
SHEN,COMMUNICATION SERVICES
VLY,FINANCIAL SERVICES
EPM,
MANH,
LPTI,
NAVBQ,
OFIX,HEALTHCARE
PPC,CONSUMER DEFENSIVE
MPB,FINANCIAL SERVICES
MGRC,INDUSTRIALS
QCRH,FINANCIAL SERVICES
HAE,HEALTHCARE
COKE,
AWRE,
AEHR,TECHNOLOGY
SAH,CONSUMER CYCLICAL
FXNC,FINANCIAL SERVICES
VLGEA,CONSUMER DEFENSIVE
KSBI,
LRCX,
ADTN,TECHNOLOGY
CNRD,
TPC,INDUSTRIALS
WMK,CONSUMER DEFENSIVE
FKWL,
CW,INDUSTRIALS
JACO,
LDWY,
SMSI,TECHNOLOGY
SYBT,FINANCIAL SERVICES
JOUT,
CYBD,
CARV,FINANCIAL SERVICES
STRT,
OSIS,TECHNOLOGY
PRSI,
AIT,INDUSTRIALS
DXYN,CONSUMER CYCLICAL
UHAL,
DFCO,
EZPW,FINANCIAL SERVICES
OSBC,FINANCIAL SERVICES
DOMH,FINANCIAL SERVICES
MAGN,
CVU,INDUSTRIALS
AEM,BASIC MATERIALS
MSB,
IRNS,
TDYT,
IESC,INDUSTRIALS
ATGN,
NEE,UTILITIES
BCO,INDUSTRIALS
RCL,CONSUMER CYCLICAL
IPLY,
REX,BASIC MATERIALS
ACCS,COMMUNICATION SERVICES
PVSP,
TAIT,TECHNOLOGY
ANF,CONSUMER CYCLICAL
STRS,REAL ESTATE
NATH,CONSUMER CYCLICAL
HOV,CONSUMER CYCLICAL
GYRO,REAL ESTATE
KEX,INDUSTRIALS
KINS,FINANCIAL SERVICES
COO,HEALTHCARE
LTC,REAL ESTATE
QUIK,TECHNOLOGY
PRMB,CONSUMER DEFENSIVE
BMRA,HEALTHCARE
VGZ,BASIC MATERIALS
TTEC,TECHNOLOGY
MESA,INDUSTRIALS
HNI,CONSUMER CYCLICAL
APGI,
NL,INDUSTRIALS
WTRG,UTILITIES
MKC,CONSUMER DEFENSIVE
AMS,HEALTHCARE
DEWY,
GWW,INDUSTRIALS
BRT,REAL ESTATE
APH,TECHNOLOGY
VCTL,
MTRX,INDUSTRIALS
URBN,CONSUMER CYCLICAL
ALNT,TECHNOLOGY
BLFS,HEALTHCARE
SNA,INDUSTRIALS
INCY,HEALTHCARE
NKSH,FINANCIAL SERVICES
EVI,INDUSTRIALS
EL,CONSUMER DEFENSIVE
SOSO,
APYX,HEALTHCARE
TRKR,
MHGU,
AIRT,INDUSTRIALS
OLP,REAL ESTATE
LIVE,CONSUMER CYCLICAL
CPF,FINANCIAL SERVICES
FLG,FINANCIAL SERVICES
KEGX,
GEO,INDUSTRIALS
GPTX,
DGIX,
PB,FINANCIAL SERVICES
HNFSA,
FFIN,FINANCIAL SERVICES
MRTN,INDUSTRIALS
SMTC,TECHNOLOGY
CMPD,
TAYD,INDUSTRIALS
SYY,CONSUMER DEFENSIVE
BBSI,INDUSTRIALS
ETCC,
VIRC,CONSUMER CYCLICAL
GLBZ,FINANCIAL SERVICES
BBT,FINANCIAL SERVICES
SMBC,FINANCIAL SERVICES
SSP,COMMUNICATION SERVICES
AWR,UTILITIES
BANF,FINANCIAL SERVICES
PTEN,ENERGY
ARKR,CONSUMER CYCLICAL
GLCO,
SPH,UTILITIES
EZEN,
FLXT,
AVOA,
KNX,INDUSTRIALS
HPTO,
UTRX,
LFUS,TECHNOLOGY
CWT,UTILITIES
AMWD,CONSUMER CYCLICAL
BKSC,
WVVI,CONSUMER DEFENSIVE
JBL,TECHNOLOGY
HDII,
BNBX,HEALTHCARE
FRPC,
FIZZ,CONSUMER DEFENSIVE
MRDH,
SPRS,
GLIBA,COMMUNICATION SERVICES
TCBK,FINANCIAL SERVICES
NEWEN,
AZTA,HEALTHCARE
CPT,REAL ESTATE
WYGC,
TSCO,CONSUMER CYCLICAL
MEI,TECHNOLOGY
PPBN,
JKHY,TECHNOLOGY
MSEX,UTILITIES
WTS,INDUSTRIALS
SMID,BASIC MATERIALS
BOH,FINANCIAL SERVICES
SOFT,
UNF,INDUSTRIALS
PROV,FINANCIAL SERVICES
TIXC,
ROYL,
FCIC,
UTMD,HEALTHCARE
L,FINANCIAL SERVICES
TNKY,
NNBP,
BRID,CONSUMER DEFENSIVE
YELLQ,
AVXT,
SIMC,
TRC,INDUSTRIALS
DAL,INDUSTRIALS
EFSC,FINANCIAL SERVICES
RMTI,HEALTHCARE
SIEB,FINANCIAL SERVICES
FRT,REAL ESTATE
REG,REAL ESTATE
CBAN,FINANCIAL SERVICES
TWIN,INDUSTRIALS
CCBG,FINANCIAL SERVICES
GTPS,
BSET,CONSUMER CYCLICAL
SPND,
ACNT,BASIC MATERIALS
ASPT,
SRI,CONSUMER CYCLICAL
CLWY,
NSSC,INDUSTRIALS
ASGN,TECHNOLOGY
PDEX,HEALTHCARE
VIVE,
CATY,FINANCIAL SERVICES
SFNC,FINANCIAL SERVICES
NNUP,
WIRX,
AMFC,
LADX,
MCRAA,
ENDO,
CPHC,CONSUMER CYCLICAL
SCVL,CONSUMER CYCLICAL
NATR,CONSUMER DEFENSIVE
PBIO,
SGRP,INDUSTRIALS
GLAE,
CTNR,
HUBG,INDUSTRIALS
FNB,FINANCIAL SERVICES
RDGA,
MICR,
OPMZ,
MODG,CONSUMER CYCLICAL
CBKM,
NRC,HEALTHCARE
BRRE,
DSGR,INDUSTRIALS
BKE,
CFBK,
UHT,
HOG,CONSUMER CYCLICAL
MVCO,
FTEG,
CFFI,FINANCIAL SERVICES
KWR,BASIC MATERIALS
NIDB,
HNRG,
QDEL,HEALTHCARE
PRK,FINANCIAL SERVICES
NASB,
WLFC,
VIDE,
MYGN,HEALTHCARE
COLM,CONSUMER CYCLICAL
VICR,
SNFCA,FINANCIAL SERVICES
MLI,INDUSTRIALS
ALB,BASIC MATERIALS
PMDI,
OCLG,
J,INDUSTRIALS
QNBC,
CVLG,
OFG,FINANCIAL SERVICES
KVHI,
SCRH,
INGR,CONSUMER DEFENSIVE
CSL,INDUSTRIALS
WSTL,
FUL,BASIC MATERIALS
AXTI,
UEPEM,
CWIR,
DLPX,
FRME,FINANCIAL SERVICES
SCS,CONSUMER CYCLICAL
SLG,
ONPH,
EGP,
ALTS,
HTBK,FINANCIAL SERVICES
TXCCQ,
CRMZ,
BZH,
HRBR,
GPI,CONSUMER CYCLICAL
TRAC,
HLIT,TECHNOLOGY
BNCC,
THRM,CONSUMER CYCLICAL
SYPR,
PFNO,
SKVY,
RMTD,
CCRE,
PSMT,CONSUMER DEFENSIVE
HIW,
NRT,
FAST,INDUSTRIALS
ETCIA,
FNLC,FINANCIAL SERVICES
USLM,
SBSI,FINANCIAL SERVICES
BRN,
LAKE,CONSUMER CYCLICAL
WSBC,FINANCIAL SERVICES
SNT,INDUSTRIALS
AIR,INDUSTRIALS
SIF,
AUSI,
BDN,
CAL,
CEVE,
FCNCA,FINANCIAL SERVICES
IHT,
NHC,HEALTHCARE
ATRO,INDUSTRIALS
NLY,
PBHC,FINANCIAL SERVICES
BXLC,
TOL,
UAMY,
CSR,
LNT,
DTRK,
BDL,
GBCS,
ELCO,
EPR,
TREX,
PHM,CONSUMER CYCLICAL
BHC,HEALTHCARE
UFPI,BASIC MATERIALS
FEIM,
CHH,CONSUMER CYCLICAL
USGA,
ZEUS,
SWKS,TECHNOLOGY
FDS,FINANCIAL SERVICES
FHI,FINANCIAL SERVICES
TJX,CONSUMER CYCLICAL
AIM,HEALTHCARE
RFIL,INDUSTRIALS
DLHC,
MTX,BASIC MATERIALS
AGCZ,
ASYS,TECHNOLOGY
PZZA,
TRMK,FINANCIAL SERVICES
SGBX,
NWBI,FINANCIAL SERVICES
MATX,INDUSTRIALS
MOV,CONSUMER CYCLICAL
FPPP,
CVR,
BKFG,
NSTM,
VMI,INDUSTRIALS
SCSC,TECHNOLOGY
LNN,INDUSTRIALS
DSS,
YORW,
SETO,
VCEL,HEALTHCARE
EHSI,
MODC,
IDT,COMMUNICATION SERVICES
SEB,INDUSTRIALS
SNV,FINANCIAL SERVICES
TVTV,
FELE,INDUSTRIALS
BKYI,INDUSTRIALS
SRCE,
SOHI,
SNPS,TECHNOLOGY
CMI,INDUSTRIALS
IPAR,
ADC,
RGA,
STLY,
VALU,
CMTX,
RELV,
SFST,
SCI,CONSUMER CYCLICAL
UVSP,FINANCIAL SERVICES
OCFC,FINANCIAL SERVICES
HXBM,
PHIL,
SIGI,FINANCIAL SERVICES
UNTY,
CTLP,TECHNOLOGY
WGO,CONSUMER CYCLICAL
KAI,INDUSTRIALS
TOFB,
AXDX,
RMCF,
CFR,FINANCIAL SERVICES
CRMT,CONSUMER CYCLICAL
FNFI,
LGL,
USAQ,
ALOT,TECHNOLOGY
TSCC,
ABM,INDUSTRIALS
RSKIA,
AIN,CONSUMER CYCLICAL
FKYS,
LINK,TECHNOLOGY
SNDK,TECHNOLOGY
ARLP,ENERGY
RMBS,TECHNOLOGY
VRTC,
BSX,HEALTHCARE
AORT,HEALTHCARE
ENSV,
LMTI,
DGII,TECHNOLOGY
SONT,
CSBB,
ARCB,INDUSTRIALS
FRD,BASIC MATERIALS
CIBN,
FBPI,
OSPN,TECHNOLOGY
AP,INDUSTRIALS
CUSI,
CCUR,
COHR,TECHNOLOGY
SUI,REAL ESTATE
IMCI,
AKR,REAL ESTATE
CAKE,CONSUMER CYCLICAL
WABC,FINANCIAL SERVICES
LKFN,FINANCIAL SERVICES
MOD,CONSUMER CYCLICAL
HLIO,INDUSTRIALS
XRAY,HEALTHCARE
FTK,ENERGY
HABC,
SSVC,
MMS,INDUSTRIALS
PIAC,
PBT,ENERGY
CZBS,
ABLT,
APT,INDUSTRIALS
LFEV,
CATO,CONSUMER CYCLICAL
TPRP,
HZO,CONSUMER CYCLICAL
IGNE,
TSBK,FINANCIAL SERVICES
SMG,BASIC MATERIALS
NDSN,INDUSTRIALS
ULGX,
LAD,CONSUMER CYCLICAL
INOD,TECHNOLOGY
JFBC,
LPTH,TECHNOLOGY
BUSE,FINANCIAL SERVICES
PNW,UTILITIES
ENHT,
KFRC,INDUSTRIALS
AMEN,
PSWR,
AASP,
KEQU,CONSUMER CYCLICAL
SGA,COMMUNICATION SERVICES
MTZ,INDUSTRIALS
TCX,TECHNOLOGY
UFI,CONSUMER CYCLICAL
CZFS,FINANCIAL SERVICES
DIOD,TECHNOLOGY
HL,BASIC MATERIALS
BELFB,TECHNOLOGY
ARTM,
NUVR,
ARBU,
GVA,INDUSTRIALS
UGI,UTILITIES
CUZ,REAL ESTATE
TUP,
KRMD,HEALTHCARE
NKTR,HEALTHCARE
ELME,REAL ESTATE
FLL,CONSUMER CYCLICAL
JBHT,INDUSTRIALS
CNTHN,
TYL,TECHNOLOGY
MPML,
HCSG,HEALTHCARE
HAUP,
VSH,TECHNOLOGY
FOSL,CONSUMER CYCLICAL
OPST,
CACC,FINANCIAL SERVICES
IEP,ENERGY
DYNT,HEALTHCARE
FFBC,FINANCIAL SERVICES
EGBN,FINANCIAL SERVICES
BH,CONSUMER CYCLICAL
IDXX,HEALTHCARE
EXPO,INDUSTRIALS
ASTE,INDUSTRIALS
SDON,
ATNI,COMMUNICATION SERVICES
ERIE,FINANCIAL SERVICES
NPK,INDUSTRIALS
IAGX,
JBSS,CONSUMER DEFENSIVE
WWR,BASIC MATERIALS
BHB,FINANCIAL SERVICES
CERS,HEALTHCARE
CAPC,
HBAN,FINANCIAL SERVICES
VRE,REAL ESTATE
KOSS,TECHNOLOGY
CYAN,CONSUMER DEFENSIVE
AVB,REAL ESTATE
INIS,
PPG,BASIC MATERIALS
EML,INDUSTRIALS
MMSI,HEALTHCARE
CHDN,CONSUMER CYCLICAL
CBKCQ,
CNOB,FINANCIAL SERVICES
FWRD,INDUSTRIALS
MPAA,CONSUMER CYCLICAL
RES,ENERGY
LLND,
HIG,FINANCIAL SERVICES
BMBN,
ARE,REAL ESTATE
GERN,HEALTHCARE
ITEX,
PTBS,
NROM,
HELE,CONSUMER DEFENSIVE
IBOC,FINANCIAL SERVICES
ALX,REAL ESTATE
OTTR,INDUSTRIALS
NBTB,FINANCIAL SERVICES
UG,CONSUMER DEFENSIVE
ADI,TECHNOLOGY
WWD,INDUSTRIALS
NWPX,BASIC MATERIALS
VECO,TECHNOLOGY
IVFZF,
PLUG,INDUSTRIALS
CINF,FINANCIAL SERVICES
SVIN,
AROC,ENERGY
AVY,CONSUMER CYCLICAL
FALC,
TCCO,
PRPH,HEALTHCARE
ELA,CONSUMER CYCLICAL
FFDF,
AWX,INDUSTRIALS
SVBL,
CRT,ENERGY
AMTY,
ELTP,
LXU,BASIC MATERIALS
EAF,INDUSTRIALS
RL,CONSUMER CYCLICAL
DTGI,
MERC,BASIC MATERIALS
STC,FINANCIAL SERVICES
PESI,INDUSTRIALS
SFD,CONSUMER DEFENSIVE
LTRE,
KOPN,TECHNOLOGY
SJM,CONSUMER DEFENSIVE
CNTY,CONSUMER CYCLICAL
MHO,CONSUMER CYCLICAL
CFFN,FINANCIAL SERVICES
